Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,UniqueCarrier,AirlineID,Carrier,TailNum,FlightNum,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2013,1,1,6,7,1/4/2016,AA,19805,AA,N795AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,702,2,2,0,0,0700-0759,27,729,1021,3,1043,1024,-19,0,0,-2,1000-1059,0,,0,403,382,352,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,10,5,7,1/5/2016,AA,19805,AA,N797AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,658,-2,0,0,-1,0700-0759,14,712,956,8,1035,1004,-31,0,0,-2,1000-1059,0,,0,395,366,344,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,4,28,1,1/6/2016,AA,19805,AA,N799AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,703,3,3,0,0,0700-0759,24,727,1019,5,1035,1024,-11,0,0,-1,1000-1059,0,,0,395,381,352,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,10,26,1,1/7/2016,AA,19805,AA,N792AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,654,-6,0,0,-1,0700-0759,24,718,1004,4,1035,1008,-27,0,0,-2,1000-1059,0,,0,395,374,346,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,8,1,7,1/8/2016,AA,19805,AA,N797AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,654,-6,0,0,-1,0700-0759,16,710,958,3,1035,1001,-34,0,0,-2,1000-1059,0,,0,395,367,348,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,6,21,2,1/10/2016,AA,19805,AA,N794AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,658,-2,0,0,-1,0700-0759,29,727,1008,3,1035,1011,-24,0,0,-2,1000-1059,0,,0,395,373,341,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,9,7,6,1/11/2016,AA,19805,AA,N788AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,654,-6,0,0,-1,0700-0759,26,720,1003,4,1035,1007,-28,0,0,-2,1000-1059,0,,0,395,373,343,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,5,15,3,1/12/2016,AA,19805,AA,N785AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,653,-7,0,0,-1,0700-0759,21,714,1013,4,1035,1017,-18,0,0,-2,1000-1059,0,,0,395,384,359,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,9,21,7,1/13/2016,AA,19805,AA,N784AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,647,-13,0,0,-1,0700-0759,16,703,1026,4,1035,1030,-5,0,0,-1,1000-1059,0,,0,395,403,383,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,3,19,5,1/14/2016,AA,19805,AA,N791AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,720,20,20,1,1,0700-0759,28,748,1115,4,1035,1119,44,44,1,2,1000-1059,0,,0,395,419,387,1,2586,11,0,0,24,0,20,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,3,2,5,1/15/2016,AA,19805,AA,N793AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,657,-3,0,0,-1,0700-0759,26,723,1026,4,1035,1030,-5,0,0,-1,1000-1059,0,,0,395,393,363,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,9,7,2,1/17/2016,AA,19805,AA,N796AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,656,-4,0,0,-1,0700-0759,18,714,1020,2,1035,1022,-13,0,0,-1,1000-1059,0,,0,395,386,366,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,6,21,3,1/18/2016,AA,19805,AA,N795AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,657,-3,0,0,-1,0700-0759,39,736,1043,5,1035,1048,13,13,0,0,1000-1059,0,,0,395,411,367,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,7,25,6,1/19/2016,AA,19805,AA,N794AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,704,4,4,0,0,0700-0759,31,735,1052,6,1035,1058,23,23,1,1,1000-1059,0,,0,395,414,377,1,2586,11,4,0,19,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,9,20,5,1/20/2016,AA,19805,AA,N783AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,658,-2,0,0,-1,0700-0759,24,722,1023,4,1035,1027,-8,0,0,-1,1000-1059,0,,0,395,389,361,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,7,6,5,1/21/2016,AA,19805,AA,N799AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,654,-6,0,0,-1,0700-0759,21,715,957,5,1035,1002,-33,0,0,-2,1000-1059,0,,0,395,368,342,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,1,18,5,1/22/2016,AA,19805,AA,N784AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,700,0,0,0,0,0700-0759,26,726,1041,7,1035,1048,13,13,0,0,1000-1059,0,,0,395,408,375,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,1,3,7,1/24/2016,AA,19805,AA,,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,,,,,,0700-0759,,,,,1035,,,,,,1000-1059,1,B,0,395,,,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,11,11,5,1/25/2016,AA,19805,AA,,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,,,,,,0700-0759,,,,,1035,,,,,,1000-1059,1,B,0,395,,,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,12,1,3,1/26/2016,AA,19805,AA,N783AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,656,-4,0,0,-1,0700-0759,21,717,1019,4,1035,1023,-12,0,0,-1,1000-1059,0,,0,395,387,362,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,7,28,7,1/27/2016,AA,19805,AA,N785AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,656,-4,0,0,-1,0700-0759,16,712,1003,4,1035,1007,-28,0,0,-2,1000-1059,0,,0,395,371,351,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,9,22,6,1/28/2016,AA,19805,AA,N788AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,655,-5,0,0,-1,0700-0759,32,727,1012,4,1035,1016,-19,0,0,-2,1000-1059,0,,0,395,381,345,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,2,13,4,1/29/2016,AA,19805,AA,N784AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,652,-8,0,0,-1,0700-0759,23,715,1010,3,1035,1013,-22,0,0,-2,1000-1059,0,,0,395,381,355,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,10,3,5,1/31/2016,AA,19805,AA,N789AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,656,-4,0,0,-1,0700-0759,16,712,1033,4,1035,1037,2,2,0,0,1000-1059,0,,0,395,401,381,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,11,27,3,1/1/2016,AA,19805,AA,N785AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2128,-2,0,0,-1,2100-2159,23,2151,532,5,539,537,-2,0,0,-1,0001-0559,0,,0,309,309,281,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,8,8,3,1/2/2016,AA,19805,AA,N786AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2156,26,26,1,1,2100-2159,75,2311,658,11,539,709,90,90,1,6,0001-0559,0,,0,309,373,287,1,2475,10,26,0,64,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,2,4,7,1/3/2016,AA,19805,AA,N795AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2128,-2,0,0,-1,2100-2159,27,2155,535,6,539,541,2,2,0,0,0001-0559,0,,0,309,313,280,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,9,24,7,1/4/2016,AA,19805,AA,N796AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2126,-4,0,0,-1,2100-2159,24,2150,548,7,539,555,16,16,1,1,0001-0559,0,,0,309,329,298,1,2475,10,0,0,16,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,2,13,5,1/5/2016,AA,19805,AA,N793AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2125,-5,0,0,-1,2100-2159,21,2146,535,4,544,539,-5,0,0,-1,0001-0559,0,,0,314,314,289,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,10,15,1,1/6/2016,AA,19805,AA,N787AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2352,142,142,1,9,2100-2159,24,16,807,9,544,816,152,152,1,10,0001-0559,0,,0,314,324,291,1,2475,10,142,0,10,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,12,9,4,1/7/2016,AA,19805,AA,N797AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2124,-6,0,0,-1,2100-2159,16,2140,532,5,544,537,-7,0,0,-1,0001-0559,0,,0,314,313,292,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,10,1,5,1/8/2016,AA,19805,AA,N792AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2202,32,32,1,2,2100-2159,24,2226,608,11,544,619,35,35,1,2,0001-0559,0,,0,314,317,282,1,2475,10,32,0,3,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,9,27,3,1/9/2016,AA,19805,AA,N797AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2125,-5,0,0,-1,2100-2159,15,2140,525,9,544,534,-10,0,0,-1,0001-0559,0,,0,314,309,285,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,4,13,5,1/10/2016,AA,19805,AA,N787AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2354,144,144,1,9,2100-2159,15,9,759,4,544,803,139,139,1,9,0001-0559,0,,0,314,309,290,1,2475,10,2,0,0,0,137,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,9,24,5,1/11/2016,AA,19805,AA,N786AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2127,-3,0,0,-1,2100-2159,31,2158,545,7,544,552,8,8,0,0,0001-0559,0,,0,314,325,287,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,9,7,2,1/12/2016,AA,19805,AA,N788AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2123,-7,0,0,-1,2100-2159,20,2143,548,4,544,552,8,8,0,0,0001-0559,0,,0,314,329,305,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,4,15,5,1/13/2016,AA,19805,AA,N791AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2138,8,8,0,0,2100-2159,16,2154,609,9,544,618,34,34,1,2,0001-0559,0,,0,314,340,315,1,2475,10,8,0,26,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,7,28,1,1/14/2016,AA,19805,AA,N793AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2127,-3,0,0,-1,2100-2159,24,2151,540,5,544,545,1,1,0,0,0001-0559,0,,0,314,318,289,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,9,16,6,1/15/2016,AA,19805,AA,N797AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2122,-8,0,0,-1,2100-2159,15,2137,525,5,544,530,-14,0,0,-1,0001-0559,0,,0,314,308,288,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,2,11,5,1/16/2016,AA,19805,AA,N783AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2126,-4,0,0,-1,2100-2159,16,2142,515,4,544,519,-25,0,0,-2,0001-0559,0,,0,314,293,273,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,7,18,5,1/17/2016,AA,19805,AA,N787AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2121,-9,0,0,-1,2100-2159,22,2143,537,4,544,541,-3,0,0,-1,0001-0559,0,,0,314,320,294,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,2,20,6,1/18/2016,AA,19805,AA,N794AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2121,-9,0,0,-1,2100-2159,15,2136,520,8,544,528,-16,0,0,-2,0001-0559,0,,0,314,307,284,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,11,10,5,1/19/2016,AA,19805,AA,N784AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2126,-4,0,0,-1,2100-2159,18,2144,525,6,544,531,-13,0,0,-1,0001-0559,0,,0,314,305,281,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,7,26,7,1/20/2016,AA,19805,AA,N785AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2123,-7,0,0,-1,2100-2159,20,2143,532,6,544,538,-6,0,0,-1,0001-0559,0,,0,314,315,289,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,6,10,7,1/21/2016,AA,19805,AA,N798AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2125,-5,0,0,-1,2100-2159,15,2140,524,5,544,529,-15,0,0,-1,0001-0559,0,,0,314,304,284,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,4,18,4,1/22/2016,AA,19805,AA,N790AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,,,,,,2100-2159,,,,,544,,,,,,0001-0559,1,B,0,314,,,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,8,8,6,1/23/2016,AA,19805,AA,,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,,,,,,2100-2159,,,,,544,,,,,,0001-0559,1,B,0,314,,,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,1,7,2,1/24/2016,AA,19805,AA,,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,,,,,,2100-2159,,,,,544,,,,,,0001-0559,1,B,0,314,,,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,4,8,1,1/25/2016,AA,19805,AA,N799AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2131,1,1,0,0,2100-2159,15,2146,531,10,544,541,-3,0,0,-1,0001-0559,0,,0,314,310,285,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,5,20,5,1/26/2016,AA,19805,AA,N789AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2125,-5,0,0,-1,2100-2159,14,2139,549,4,544,553,9,9,0,0,0001-0559,0,,0,314,328,310,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,9,23,6,1/27/2016,AA,19805,AA,N788AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2125,-5,0,0,-1,2100-2159,20,2145,545,10,544,555,11,11,0,0,0001-0559,0,,0,314,330,300,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,6,21,7,1/28/2016,AA,19805,AA,N798AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2123,-7,0,0,-1,2100-2159,13,2136,545,6,544,551,7,7,0,0,0001-0559,0,,0,314,328,309,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,6,17,5,1/29/2016,AA,19805,AA,N796AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2122,-8,0,0,-1,2100-2159,20,2142,535,6,544,541,-3,0,0,-1,0001-0559,0,,0,314,319,293,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,2,16,5,1/30/2016,AA,19805,AA,N799AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2128,-2,0,0,-1,2100-2159,13,2141,518,8,544,526,-18,0,0,-2,0001-0559,0,,0,314,298,277,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,4,15,6,1/31/2016,AA,19805,AA,N792AA,10,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,2130,2128,-2,0,0,-1,2100-2159,17,2145,504,4,544,508,-36,0,0,-2,0001-0559,0,,0,314,280,259,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,1,8,6,1/2/2016,AA,19805,AA,N793AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1133,1132,-1,0,0,-1,1100-1159,14,1146,1942,11,2010,1953,-17,0,0,-2,2000-2059,0,,0,337,321,296,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,9,10,5,1/3/2016,AA,19805,AA,N794AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1133,1207,34,34,1,2,1100-1159,17,1224,2033,4,2010,2037,27,27,1,1,2000-2059,0,,0,337,330,309,1,2586,11,27,0,0,0,0,1130,21,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,1,2,5,1/4/2016,AA,19805,AA,N795AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1133,1143,10,10,0,0,1100-1159,13,1156,2023,14,2010,2037,27,27,1,1,2000-2059,0,,0,337,354,327,1,2586,11,10,0,17,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,11,9,1,1/5/2016,AA,19805,AA,N797AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1210,45,45,1,3,1100-1159,12,1222,2027,5,2000,2032,32,32,1,2,2000-2059,0,,0,335,322,305,1,2586,11,32,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
